user_id,problem
38727,0.17634069919586182
38728,0.2150340646505356
38729,0.11386673003435135
38730,0.23355103731155397
38731,0.26368048787117004
38732,0.5637242734432221
38733,0.18425746709108354
38734,0.4310614407062531
38735,0.16145429462194444
38736,0.14862853437662124
38737,0.13925897479057311
38738,0.22164131104946136
38739,0.1372399464249611
38740,0.9204355716705322
38741,0.356902539730072
38742,0.15786057114601135
38743,0.28961808085441587
38744,0.1776052564382553
38745,0.18884555101394654
38746,0.13470231257379056
38747,0.37697444558143617
38748,0.38990793824195863
38749,0.11556760892271996
38750,0.19460603296756745
38751,0.4313774347305298
38752,0.25032636523246765
38753,0.2544602781534195
38754,0.725699532032013
38755,0.2814438968896866
38756,0.11759186163544655
38757,0.1607850432395935
38758,0.2319047063589096
38759,0.17551741898059844
38760,0.18780452907085418
38761,0.1502254769206047
38762,0.31526013016700744
38763,0.18613139539957047
38764,0.9066311478614807
38765,0.5589409232139587
38766,0.2587630063295364
38767,0.8368491411209107
38768,0.38808954060077666
38769,0.1388261213898659
38770,0.42567134499549864
38771,0.3129548192024231
38772,0.28539253771305084
38773,0.8676556348800659
38774,0.2608973056077957
38775,0.22369653582572938
38776,0.7794175148010254
38777,0.09785404652357102
38778,0.13746430203318596
38779,0.12351578921079635
38780,0.3220852494239807
38781,0.18653638660907745
38782,0.19776178598403932
38783,0.35105896592140196
38784,0.15728620886802674
38785,0.17180002778768538
38786,0.8362388730049133
38787,0.12929385006427765
38788,0.19029106199741364
38789,0.1472982220351696
38790,0.12820760235190393
38791,0.07141964137554169
38792,0.253237247467041
38793,0.9353769659996033
38794,0.8877525091171264
38795,0.27233518064022066
38796,0.10614383891224861
38797,0.2524773746728897
38798,0.2111336588859558
38799,0.42459732592105864
38800,0.15635548532009125
38801,0.7469495058059692
38802,0.16923265904188156
38803,0.35010877847671507
38804,0.421517950296402
38805,0.10437217503786086
38806,0.8627163410186768
38807,0.37663174271583555
38808,0.9745996713638305
38809,0.1589212402701378
38810,0.2320506751537323
38811,0.15862073749303818
38812,0.6397464513778687
38813,0.14535138756036758
38814,0.11860840916633605
38815,0.17129849940538405
38816,0.6327896118164062
38817,0.10927335172891617
38818,0.5829453527927398
38819,0.23358443677425383
38820,0.22784728109836577
38821,0.3467328906059265
38822,0.8601336002349853
38823,0.14909483790397643
38824,0.276238688826561
38825,0.3988639235496521
38826,0.15130997002124785
38827,0.4477213203907013
38828,0.23333761990070342
38829,0.32003038823604585
38830,0.30784976184368135
38831,0.2982622265815735
38832,0.2812061756849289
38833,0.38665013313293456
38834,0.22301556169986725
38835,0.1363781437277794
38836,0.17866735011339188
38837,0.28036901354789734
38838,0.22989571690559388
38839,0.2230839878320694
38840,0.16986786872148513
38841,0.37410032749176025
38842,0.2607654929161072
38843,0.48634475767612456
38844,0.2781763583421707
38845,0.08580098450183868
38846,0.10686368048191071
38847,0.29685571491718293
38848,0.2098902940750122
38849,0.251971036195755
38850,0.9436366438865662
38851,0.11356517225503922
38852,0.9640190243721009
38853,0.143904447555542
38854,0.23622314929962157
38855,0.21039892137050628
38856,0.5751348853111267
38857,0.27804112434387207
38858,0.9316081404685974
38859,0.25320152640342714
38860,0.25928827524185183
38861,0.138041715323925
38862,0.16723333895206452
38863,0.21416031420230866
38864,0.35218213200569154
38865,0.9508095383644104
38866,0.25045483708381655
38867,0.2029516577720642
38868,0.22535941302776336
38869,0.26895567774772644
38870,0.21984055936336516
38871,0.29805712699890136
38872,0.24347768425941468
38873,0.1665704607963562
38874,0.12619281113147734
38875,0.2649829387664795
38876,0.2542386382818222
38877,0.2741398990154266
38878,0.2617477625608444
38879,0.157473686337471
38880,0.1606077492237091
38881,0.24497852325439454
38882,0.2789785861968994
38883,0.2523126631975174
38884,0.21711330413818358
38885,0.21084690392017363
38886,0.49194695949554446
38887,0.34440595507621763
38888,0.37911627292633054
38889,0.161568084359169
38890,0.10095183178782463
38891,0.22988710999488832
38892,0.12849650532007217
38893,0.835791289806366
38894,0.23101124465465545
38895,0.12837827801704407
38896,0.2763373464345932
38897,0.13688846528530121
38898,0.18208139836788179
38899,0.18685402423143388
38900,0.18383942544460297
38901,0.17695638984441758
38902,0.1785433068871498
38903,0.2687973856925964
38904,0.1464248552918434
38905,0.1895617127418518
38906,0.27857005298137666
38907,0.41699389219284055
38908,0.20442123115062713
38909,0.17786354273557664
38910,0.30320601165294647
38911,0.13190019875764847
38912,0.18718073666095733
38913,0.23780342936515808
38914,0.5580045104026794
38915,0.42018494606018064
38916,0.15554109364748
38917,0.268017452955246
38918,0.2015283852815628
38919,0.18752273470163344
38920,0.7260306894779205
38921,0.14841983914375306
38922,0.1944157212972641
38923,0.21202515959739685
38924,0.3874161601066589
38925,0.39093294739723206
38926,0.26326830983161925
38927,0.3860045909881592
38928,0.24700388610363005
38929,0.8766066670417786
38930,0.6777897596359252
38931,0.42444307804107667
38932,0.31622159481048584
38933,0.1994319438934326
38934,0.9386589527130127
38935,0.16733697950839996
38936,0.22722731828689574
38937,0.26440422534942626
38938,0.12575941830873488
38939,0.19342807084321975
38940,0.11854833289980889
38941,0.2519046425819397
38942,0.4014755725860596
38943,0.24304424822330475
38944,0.29701983332633974
38945,0.9422786235809326
38946,0.13355932831764222
38947,0.23470277786254884
38948,0.42023189663887023
38949,0.1562718391418457
38950,0.12112643867731095
38951,0.35188021063804625
38952,0.3637590825557709
38953,0.5959380567073822
38954,0.3353230953216553
38955,0.8736781120300293
38956,0.8938400149345398
38957,0.8469112992286683
38958,0.14504380524158478
38959,0.15829043909907342
38960,0.25598882138729095
38961,0.07696852162480354
38962,0.7385000348091125
38963,0.12228339463472367
38964,0.26325492560863495
38965,0.8257939219474792
38966,0.08067644201219082
38967,0.7324899435043335
38968,0.17503876686096193
38969,0.33888050317764284
38970,0.5029413998126984
38971,0.49268383383750913
38972,0.1750299483537674
38973,0.2703764068428427
38974,0.1632036566734314
38975,0.181987926363945
38976,0.08576722368597985
38977,0.2959999620914459
38978,0.23755767047405243
38979,0.23623261451721192
38980,0.19425880908966064
38981,0.9764839053153992
38982,0.1628723457455635
38983,0.22660456001758575
38984,0.14443615227937698
38985,0.2517217040061951
38986,0.20709817707538605
38987,0.2135150521993637
38988,0.2232016831636429
38989,0.12144308462738991
38990,0.35126974284648893
38991,0.9320300221443176
38992,0.3280760943889618
38993,0.052138307690620424
38994,0.8761780738830567
38995,0.1980514109134674
38996,0.2285768747329712
38997,0.19748368561267854
38998,0.7901093602180481
38999,0.12519204020500183
39000,0.13080815672874452
39001,0.6308646261692047
39002,0.19695810377597808
39003,0.22612774670124053
39004,0.2782911568880081
39005,0.12422990798950195
39006,0.12116379886865616
39007,0.41418224573135376
39008,0.19816547334194184
39009,0.06173376329243183
39010,0.21561577320098876
39011,0.22704191505908966
39012,0.347887247800827
39013,0.22028076648712158
39014,0.29463658928871156
39015,0.3437181830406189
39016,0.8228163361549378
39017,0.35141962468624116
39018,0.09364566951990128
39019,0.454462057352066
39020,0.21877636015415192
39021,0.2462312787771225
39022,0.17215444147586823
39023,0.4837876558303833
39024,0.7479265093803406
39025,0.3058063894510269
39026,0.19386870861053468
39027,0.28922189176082613
39028,0.555027425289154
39029,0.27877591252326966
39030,0.2510684162378311
39031,0.20953258574008943
39032,0.29917498528957365
39033,0.35507795214653015
39034,0.9931781649589538
39035,0.20844993889331817
39036,0.23508892953395844
39037,0.11355423927307129
39038,0.2209989458322525
39039,0.1496250867843628
39040,0.36855181455612185
39041,0.13062285184860228
39042,0.1583411157131195
39043,0.13912035375833512
39044,0.3193672806024551
39045,0.10288458317518234
39046,0.0995517536997795
39047,0.6084293127059937
39048,0.2175630062818527
39049,0.1030595526099205
39050,0.8034337162971497
39051,0.12909060716629028
39052,0.14849712401628495
39053,0.9397337794303894
39054,0.641983163356781
39055,0.2768995851278305
39056,0.1951325684785843
39057,0.17317830473184587
39058,0.2810227036476135
39059,0.3281134247779846
39060,0.16206636428833007
39061,0.26775920689105986
39062,0.3214905261993408
39063,0.144404573738575
39064,0.2220078557729721
39065,0.18545737266540527
39066,0.08122347965836525
39067,0.3234310448169708
39068,0.25892446041107176
39069,0.2968216300010681
39070,0.4631158051081002
39071,0.17992159128189086
39072,0.09642893224954605
39073,0.1200821653008461
39074,0.234411358833313
39075,0.7069517016410828
39076,0.984804344177246
39077,0.2649911791086197
39078,0.610805916506797
39079,0.23259845674037932
39080,0.5011315524578095
39081,0.2235865741968155
39082,0.20019034892320633
39083,0.23274674117565156
39084,0.18201840221881865
39085,0.750897741317749
39086,0.791551125049591
39087,0.5795398771762847
39088,0.6728779435157776
39089,0.9490914940834045
39090,0.37865498661994934
39091,0.12067631334066391
39092,0.15391010642051697
39093,0.6104793667793273
39094,0.41311155557632445
39095,0.1763443946838379
39096,0.1321931943297386
39097,0.903926432132721
39098,0.24300300180912018
39099,0.2886104345321655
39100,0.2265019178390503
39101,0.269811674952507
39102,0.9220703363418579
39103,0.15259919613599776
39104,0.2157435268163681
39105,0.177817465364933
39106,0.8820506811141968
39107,0.11727950274944306
39108,0.5418759644031524
39109,0.9858504891395569
39110,0.17079146802425385
39111,0.9953410267829895
39112,0.39768295288085936
39113,0.1418755203485489
39114,0.22288645803928375
39115,0.09665046185255051
39116,0.09154151007533073
39117,0.0854113407433033
39118,0.360533607006073
39119,0.5736695647239685
39120,0.9575505018234253
39121,0.2012655943632126
39122,0.22501309216022491
39123,0.12368743419647217
39124,0.13254667669534684
39125,0.19401752948760986
39126,0.13721347153186797
39127,0.8480107426643372
39128,0.42610390186309816
39129,0.9515140533447266
39130,0.3040975332260132
39131,0.6091127514839172
39132,0.17937641590833664
39133,0.32512784004211426
39134,0.2598560780286789
39135,0.48635615706443786
39136,0.2625232070684433
39137,0.13404339998960496
39138,0.3446107149124146
39139,0.3391079843044281
39140,0.44799789786338806
39141,0.16605470180511475
39142,0.28454106748104097
39143,0.29150393307209016
39144,0.18801071494817734
39145,0.8519490122795105
39146,0.24630137383937836
39147,0.07473140880465508
39148,0.17526330351829528
39149,0.2397093027830124
39150,0.668908029794693
39151,0.29972504675388334
39152,0.11412441879510879
39153,0.1327154517173767
39154,0.32456013560295105
39155,0.45102843046188357
39156,0.888140881061554
39157,0.19609148651361466
39158,0.3417225480079651
39159,0.7925018429756164
39160,0.3233889043331146
39161,0.2064980834722519
39162,0.35639179944992067
39163,0.2699424535036087
39164,0.3939163744449615
39165,0.9064134240150452
39166,0.6122430324554443
39167,0.19984979629516603
39168,0.3501476049423218
39169,0.28294344842433927
39170,0.15189028829336165
39171,0.9801491260528564
39172,0.15656193792819978
39173,0.10103199183940888
39174,0.7105886697769165
39175,0.2406765729188919
39176,0.2652834326028824
39177,0.11942614689469337
39178,0.4172870934009552
39179,0.9086540818214417
39180,0.46694613099098203
39181,0.2847924202680588
39182,0.9471126317977905
39183,0.27747246623039246
39184,0.4388212442398071
39185,0.22587840557098388
39186,0.6161507844924927
39187,0.09488847479224205
39188,0.22427513897418977
39189,0.16674598008394242
39190,0.33049362897872925
39191,0.11726735979318618
39192,0.3221396505832672
39193,0.2697735488414764
39194,0.46661325693130495
39195,0.3185682713985443
39196,0.22053314447402955
39197,0.11980744749307633
39198,0.23133898079395293
39199,0.8684091567993164
39200,0.8408822178840637
39201,0.8983799457550049
39202,0.2924305021762848
39203,0.08705418854951859
39204,0.7579166889190674
39205,0.1954862207174301
39206,0.1773041546344757
39207,0.3678064227104187
39208,0.9869611859321594
39209,0.1744436502456665
39210,0.256082808971405
39211,0.15603850334882735
39212,0.29778189659118653
39213,0.17300001233816148
39214,0.10591274946928024
39215,0.3151136010885239
39216,0.09067022129893303
39217,0.9152051210403442
39218,0.31665706634521484
39219,0.15874501764774324
39220,0.8523797273635865
39221,0.9452901959419251
39222,0.5920415163040161
39223,0.11601611524820328
39224,0.9908380270004272
39225,0.36558766961097716
39226,0.8428845167160034
39227,0.25799843966960906
39228,0.3241323709487915
39229,0.23678783178329468
39230,0.17842308878898622
39231,0.10709551274776459
39232,0.16353369057178496
39233,0.3336242139339447
39234,0.2587101995944977
39235,0.2064634680747986
39236,0.22951892912387847
39237,0.06873583793640137
39238,0.2187330812215805
39239,0.17833355069160461
39240,0.29111602902412415
39241,0.1395964652299881
39242,0.20651775002479553
39243,0.17896241396665574
39244,0.10417626649141312
39245,0.41459001898765563
39246,0.4881480634212494
39247,0.1712397649884224
39248,0.25077380836009977
39249,0.4683904260396957
39250,0.3065038353204727
39251,0.1836318701505661
39252,0.15194134637713433
39253,0.08435291945934295
39254,0.17302036583423613
39255,0.1215083584189415
39256,0.28629280924797057
39257,0.23884150385856628
39258,0.7006860733032226
39259,0.20547538697719575
39260,0.9562637329101562
39261,0.03760972443851642
39262,0.11033101975917817
39263,0.3222780108451843
39264,0.9004396796226501
39265,0.10490263700485229
39266,0.16924380660057067
39267,0.16318185925483703
39268,0.40274075269699094
39269,0.9137776732444763
39270,0.5572411417961121
39271,0.20330020487308503
39272,0.19060803204774857
39273,0.10834449231624603
39274,0.09493870958685875
39275,0.95564204454422
39276,0.19105995893478395
39277,0.09890076443552971
39278,0.45118299722671507
39279,0.22517007291316987
39280,0.9329496622085571
39281,0.22929029166698456
39282,0.6508325934410095
39283,0.9418562412261963
39284,0.1725769579410553
39285,0.19330426156520844
39286,0.9514253973960877
39287,0.21121607720851898
39288,0.921833598613739
39289,0.23311065137386322
39290,0.4630046248435974
39291,0.12715601027011872
39292,0.7648378789424897
39293,0.36085285544395446
39294,0.1245984137058258
39295,0.3654127955436707
39296,0.8226306676864624
39297,0.87762930393219
39298,0.20075082182884216
39299,0.09612461999058723
39300,0.09931190758943557
39301,0.3720572888851166
39302,0.9669716000556946
39303,0.16532564610242845
39304,0.8467991709709167
39305,0.4525210976600647
39306,0.21030892431735992
39307,0.31069850325584414
39308,0.9106855630874634
39309,0.27291803658008573
39310,0.11729114949703216
39311,0.102374367415905
39312,0.8946837306022644
39313,0.2990225374698639
39314,0.11120666563510895
39315,0.1608271449804306
39316,0.17463811933994294
39317,0.15473916977643967
39318,0.58494713306427
39319,0.3058793544769287
39320,0.1326226994395256
39321,0.9034288883209228
39322,0.2399040251970291
39323,0.22827505469322204
39324,0.3411256492137909
39325,0.2722179710865021
39326,0.5313279569149018
39327,0.07520920336246491
39328,0.19888354539871217
39329,0.7303282618522644
39330,0.11500531733036042
39331,0.14169978648424147
39332,0.26263403594493867
39333,0.7486742496490478
39334,0.11035053804516792
39335,0.9139391899108886
39336,0.7267532229423523
39337,0.13502612709999084
39338,0.8631929397583008
39339,0.22490663826465607
39340,0.12113960087299347
39341,0.7319698452949523
39342,0.2622187465429306
39343,0.8895078301429749
39344,0.1919491246342659
39345,0.2131127655506134
39346,0.1002324715256691
39347,0.347017303109169
39348,0.3376883238554001
39349,0.29323710501194
39350,0.2768442302942276
39351,0.36508154273033144
39352,0.45173056721687316
39353,0.12069981545209885
39354,0.3881971001625061
39355,0.17445336878299714
39356,0.9695664048194885
39357,0.643684196472168
39358,0.3319655805826187
39359,0.9105064511299134
39360,0.39683063626289367
39361,0.3567054808139801
39362,0.9890083789825439
39363,0.22820390164852142
39364,0.9072652101516724
39365,0.18616025149822235
39366,0.19186099767684936
39367,0.9345957040786743
39368,0.1976993501186371
39369,0.8056028366088868
39370,0.18458416163921357
39371,0.3617905616760254
39372,0.2918581277132034
39373,0.29031248986721037
39374,0.7426773071289062
39375,0.5617118954658509
39376,0.5573523879051209
39377,0.5274473667144776
39378,0.7708245873451233
39379,0.20257032364606858
39380,0.18645817339420317
39381,0.17808915972709655
39382,0.7753757834434509
39383,0.40716627836227415
39384,0.16077266186475753
39385,0.6640647409582925
39386,0.09114174619317054
39387,0.23389770984649658
39388,0.6826953172683716
39389,0.34008913636207583
39390,0.9176799654960632
39391,0.2647887751460075
39392,0.26481049358844755
39393,0.4910823941230774
39394,0.1823534846305847
39395,0.7510547161102294
39396,0.2877451479434967
39397,0.165063014626503
39398,0.34818369150161743
39399,0.2481092244386673
39400,0.7610469818115234
39401,0.2155270278453827
39402,0.10622476786375046
39403,0.27753550112247466
39404,0.3856584787368774
39405,0.19388608932495116
39406,0.25575112998485566
39407,0.4476668894290924
39408,0.8054951071739197
39409,0.20842694640159606
39410,0.2203577995300293
39411,0.0983201302587986
39412,0.20992666482925415
39413,0.520159262418747
39414,0.6173826277256012
39415,0.08563762903213501
39416,0.2852642089128494
39417,0.27327884137630465
39418,0.19832470118999482
39419,0.07735646702349186
39420,0.2094684511423111
39421,0.23208050727844237
39422,0.3865284204483032
39423,0.2867441475391388
39424,0.5753593266010284
39425,0.2299463629722595
39426,0.6042767524719238
39427,0.1076104499399662
39428,0.23785751461982726
39429,0.24142842888832092
39430,0.6821223974227906
39431,0.9122360229492188
39432,0.25607246458530425
39433,0.19929236471652984
39434,0.1520872563123703
39435,0.1295481562614441
39436,0.176504647731781
39437,0.8257599115371704
39438,0.6750359177589417
39439,0.34322373270988465
39440,0.09654883667826653
39441,0.28535465598106385
39442,0.17703880071640016
39443,0.09020013064146042
39444,0.8682302713394165
39445,0.06282788775861263
39446,0.3710233747959137
39447,0.22793744504451752
39448,0.4384007751941681
39449,0.20264267027378083
39450,0.09373766966164113
39451,0.22677537202835082
39452,0.5051751017570496
39453,0.3239156424999237
39454,0.15039501935243607
39455,0.2195141077041626
39456,0.20315922796726227
39457,0.3425636187195778
39458,0.8871402382850647
39459,0.37928350567817687
39460,0.2799861267209053
39461,0.8760897994041443
39462,0.23625452518463136
39463,0.08333669304847717
39464,0.6051591157913208
39465,0.9084016680717468
39466,0.30757623314857485
39467,0.09691797941923141
39468,0.22841305434703826
39469,0.2575932264328003
39470,0.8377492427825928
39471,0.3470466986298561
39472,0.795046353340149
39473,0.24368414282798767
39474,0.2960192382335663
39475,0.19009964168071747
39476,0.15000884979963303
39477,0.8028404891490937
39478,0.9447511315345765
39479,0.0996504157781601
39480,0.19170981347560884
39481,0.3373832404613495
39482,0.17018164843320846
39483,0.07343065813183784
39484,0.6000162303447724
39485,0.22141472697257997
39486,0.23311652541160582
39487,0.12249967753887177
39488,0.21807942390441895
39489,0.1458641692996025
39490,0.7428700685501098
39491,0.29450271725654603
39492,0.12805151641368867
39493,0.20852558612823485
39494,0.8743450045585632
39495,0.440944504737854
39496,0.12843096554279326
39497,0.30033205449581146
39498,0.10123877488076687
39499,0.25741579830646516
39500,0.41499967575073243
39501,0.23702642917633057
39502,0.3461094230413437
39503,0.14286986887454986
39504,0.8809954404830933
39505,0.2906022846698761
39506,0.9829273462295532
39507,0.29896275103092196
39508,0.32216159999370575
39509,0.20835735350847245
39510,0.09494709521532059
39511,0.8304543733596802
39512,0.13414106220006944
39513,0.46997627019882204
39514,0.7516442894935608
39515,0.20243677347898484
39516,0.38116014301776885
39517,0.8599477767944336
39518,0.2347828894853592
39519,0.3427532970905304
39520,0.07738863974809647
39521,0.33735686242580415
39522,0.6803719162940979
39523,0.6646949887275696
39524,0.8884603977203369
39525,0.86295245885849
39526,0.24686358571052552
39527,0.14756486415863038
39528,0.8311431407928467
39529,0.40513638257980344
39530,0.21192387640476226
39531,0.13507868796586991
39532,0.27311431169509887
39533,0.31552096009254454
39534,0.21633167713880538
39535,0.12910916805267333
39536,0.906538987159729
39537,0.8334313869476319
39538,0.9591506004333497
39539,0.17739995270967485
39540,0.11325162127614022
39541,0.1154725655913353
39542,0.2436198078095913
39543,0.15604423284530639
39544,0.1266969732940197
39545,0.552216750383377
39546,0.08040974140167237
39547,0.21858734786510467
39548,0.23716540336608888
39549,0.13697732090950013
39550,0.08194697797298431
39551,0.13730905801057816
39552,0.9269810676574707
39553,0.21909339129924774
39554,0.8838762402534485
39555,0.4928226828575134
39556,0.3335736274719238
39557,0.9044989705085754
39558,0.5137737691402435
39559,0.36042589843273165
39560,0.3028568148612976
39561,0.16688425838947296
39562,0.3485336661338806
39563,0.2905381232500076
39564,0.9502738952636719
39565,0.08888829350471497
39566,0.8452964782714844
39567,0.20669784545898437
39568,0.25048844814300536
39569,0.24545775204896927
39570,0.1984530955553055
39571,0.15981608629226685
39572,0.3065904825925827
39573,0.23755669593811035
39574,0.26531406342983244
39575,0.12504596561193465
39576,0.1046340674161911
39577,0.17654118835926055
39578,0.7418322563171387
39579,0.12104631066322327
39580,0.7012923955917358
39581,0.5855663061141968
39582,0.5023425459861756
39583,0.34845095276832583
39584,0.25107031762599946
39585,0.8090400218963623
39586,0.1623796284198761
39587,0.7834743022918701
39588,0.27683377265930176
39589,0.22266203612089158
39590,0.21555502712726593
39591,0.39771255254745486
39592,0.6256819248199463
39593,0.2996303588151932
39594,0.4128053396940231
39595,0.94378103017807
39596,0.16305932700634002
39597,0.9668476700782775
39598,0.6943979263305664
39599,0.1393830731511116
39600,0.2386936366558075
39601,0.28664279282093047
39602,0.08427446335554123
39603,0.24019938707351685
39604,0.8537478685379029
39605,0.7975353717803955
39606,0.10682605355978012
39607,0.16107601672410965
39608,0.799143373966217
39609,0.10522118732333183
39610,0.6814244627952576
39611,0.17122783362865449
39612,0.14088588505983352
39613,0.1450236901640892
39614,0.535161691904068
39615,0.3627945840358734
39616,0.14813967198133468
39617,0.17379069626331328
39618,0.21640899777412415
39619,0.21264708638191224
39620,0.31994113326072693
39621,0.08774622976779937
39622,0.3826277107000351
39623,0.17003414332866668
39624,0.8730207681655884
39625,0.30809765458106997
39626,0.6054055988788605
39627,0.36950657367706297
39628,0.29657305777072906
39629,0.9223169088363647
39630,0.23859263360500335
39631,0.5740814447402954
39632,0.14323805868625641
39633,0.21075429916381835
39634,0.3236975193023682
39635,0.10818170756101608
39636,0.3006886810064316
39637,0.2897318512201309
39638,0.18361434638500213
39639,0.12776523679494858
39640,0.2715144962072372
39641,0.9507702589035034
39642,0.1108974501490593
39643,0.4061349809169769
39644,0.24137503206729888
39645,0.3047373205423355
39646,0.1373850554227829
39647,0.3738398015499115
39648,0.3166736841201782
39649,0.1496220901608467
39650,0.3882008492946625
39651,0.24396015256643294
39652,0.39421659111976626
39653,0.20562680661678315
39654,0.284920859336853
39655,0.3136025458574295
39656,0.21013942658901213
39657,0.05094725340604782
39658,0.31612669825553896
39659,0.09503212124109268
39660,0.20643015205860138
39661,0.2687111973762512
39662,0.11166052967309952
39663,0.10232759788632392
39664,0.9082419157028199
39665,0.488885360956192
39666,0.18690170347690582
39667,0.20735086798667907
39668,0.07407977133989334
39669,0.11493093073368073
39670,0.09872360676527023
39671,0.560547822713852
39672,0.09183081872761249
39673,0.9905748009681702
39674,0.08079368099570275
39675,0.1022774524986744
39676,0.13795798122882844
39677,0.20893729627132415
39678,0.7598054051399231
39679,0.2273993670940399
39680,0.4143151342868805
39681,0.21609794795513154
39682,0.11716852933168412
39683,0.1909861832857132
39684,0.19386767745018005
39685,0.15029700398445128
39686,0.30143268406391144
39687,0.14670803118497133
39688,0.24075210988521575
39689,0.3603088140487671
39690,0.8425542831420898
39691,0.19584410041570663
39692,0.7825749754905701
39693,0.7747385621070861
39694,0.2936917573213577
39695,0.8557319879531861
39696,0.8968045234680175
39697,0.7148083209991455
39698,0.16344653218984603
39699,0.05359553657472134
39700,0.23294710218906403
39701,0.29017874896526336
39702,0.14434519410133362
39703,0.6060083508491516
39704,0.11064812541007996
39705,0.18282117694616318
39706,0.20887058675289155
39707,0.341959947347641
39708,0.17409377098083495
39709,0.11046423912048339
39710,0.18770616352558137
39711,0.18640698194503785
39712,0.2607413768768311
39713,0.20543386675417424
39714,0.33828008770942686
39715,0.24873604774475097
39716,0.276980397105217
39717,0.10568081736564636
39718,0.2908173710107803
39719,0.11192017644643784
39720,0.25116522014141085
39721,0.19873806238174438
39722,0.6087172746658325
39723,0.26296453177928925
39724,0.4593084305524826
39725,0.7404733896255493
39726,0.6106622576713562
39727,0.9569473147392273
39728,0.6069172620773315
39729,0.19007980078458786
39730,0.4169544517993927
39731,0.07404993548989296
39732,0.3349665880203247
39733,0.1721138298511505
39734,0.24107473939657212
39735,0.10071011483669282
39736,0.16325418651103973
39737,0.4414693295955658
39738,0.6113405108451844
39739,0.3276153564453125
39740,0.17492584884166718
39741,0.10940743386745452
39742,0.08112166076898575
39743,0.09219571277499199
39744,0.6125395119190216
39745,0.4871235370635986
39746,0.3779487669467926
39747,0.1265370674431324
39748,0.3745812475681305
39749,0.12709258496761322
39750,0.8323239684104919
39751,0.8408779263496399
39752,0.17691260278224946
39753,0.7636085629463196
39754,0.7903127074241638
39755,0.3288593113422394
39756,0.2849027752876282
39757,0.19483896493911743
39758,0.21577048376202584
39759,0.10278172791004181
39760,0.11296360492706299
39761,0.24959803819656373
39762,0.7553978443145752
39763,0.9845822095870972
39764,0.15989058539271356
39765,0.9734947800636291
39766,0.10050196200609207
39767,0.9270213365554809
39768,0.2697706073522568
39769,0.2085634410381317
39770,0.21609972417354584
39771,0.19750185757875444
39772,0.37824433445930483
39773,0.2170784130692482
39774,0.842100179195404
39775,0.48428409099578856
39776,0.21563320159912108
39777,0.11103204935789109
39778,0.2904142439365387
39779,0.25720375776290894
39780,0.10993720144033432
39781,0.21763392686843872
39782,0.14114959090948104
39783,0.39000063519924877
39784,0.15628206431865693
39785,0.44447880387306216
39786,0.22258953452110292
39787,0.2664960533380508
39788,0.14726186096668242
39789,0.165011265873909
39790,0.6865551233291626
39791,0.8705454111099243
39792,0.37907135486602783
39793,0.25966944396495817
39794,0.2081964135169983
39795,0.16695477142930032
39796,0.31215849220752717
39797,0.13941394835710524
39798,0.10982182174921036
39799,0.36528517603874205
39800,0.33135121762752534
39801,0.1294077977538109
39802,0.4717869102954865
39803,0.23145959973335267
39804,0.23941120207309724
39805,0.27677125334739683
39806,0.0729301230981946
39807,0.2490096539258957
39808,0.10900790989398956
39809,0.31496842205524445
39810,0.1377495989203453
39811,0.2346188098192215
39812,0.11395977139472961
39813,0.2918954998254776
39814,0.11571598947048187
39815,0.9493166446685791
39816,0.0563099704682827
39817,0.23200814425945282
39818,0.4578728497028351
39819,0.2597368389368057
39820,0.5346945285797119
39821,0.38122317790985105
39822,0.14612346589565278
39823,0.5723782628774643
39824,0.2582903474569321
39825,0.49228374361991883
39826,0.5883084595203399
39827,0.2072385609149933
39828,0.31276737451553344
39829,0.6135844230651856
39830,0.08541088998317718
39831,0.7746882915496827
39832,0.31295764446258545
39833,0.2268833786249161
39834,0.19422316402196885
39835,0.5953548729419709
39836,0.06707104220986367
39837,0.7915588617324829
39838,0.11623426675796508
39839,0.5118185698986053
39840,0.47802785634994505
39841,0.3564442217350006
39842,0.09132834896445274
39843,0.22993261665105819
39844,0.12257933467626572
39845,0.13626836836338044
39846,0.0745875496417284
39847,0.26312354803085325
39848,0.24455556273460388
39849,0.22200485169887543
39850,0.37696985602378846
39851,0.8820359110832214
39852,0.8973264932632447
39853,0.401602041721344
39854,0.12384104430675506
39855,0.8105600237846374
39856,0.26006116569042204
39857,0.7599296927452087
39858,0.1616951584815979
39859,0.40428200364112854
39860,0.304414302110672
39861,0.2359709233045578
39862,0.1678868293762207
39863,0.2785450488328934
39864,0.3252606987953186
39865,0.4035038948059082
39866,0.22783425450325012
39867,0.6333420157432557
39868,0.21116054356098174
39869,0.9578784704208374
39870,0.3165005505084991
39871,0.2435808688402176
39872,0.3058187186717987
39873,0.26126176714897154
39874,0.19163926243782042
39875,0.47567623257637026
39876,0.16159609854221343
39877,0.22502959966659547
39878,0.19053521305322646
39879,0.37397668361663816
39880,0.22992124557495117
39881,0.24835194349288942
39882,0.2448367953300476
39883,0.38771751523017883
39884,0.5301824092864991
39885,0.33555774092674256
39886,0.9416149735450745
39887,0.15040239542722703
39888,0.6495496988296509
39889,0.19029685258865356
39890,0.5625909805297852
39891,0.29158885180950167
39892,0.28281269073486326
39893,0.10999955087900162
39894,0.7612150311470032
39895,0.38339080214500426
39896,0.11137597411870956
39897,0.7565921306610107
